thread;registro;tempo1;tempo2;tempo3;tempo4;tempo5
thread-3;76;64,936;66,913;67,815;66,145;70,745
thread-1;77;67,834;65,815;63,099;66,812;65,890
thread-4;78;66,351;71,383;67,877;67,623;74,075
thread-2;79;65,892;64,464;77,290;65,596;72,812
thread-5;80;65,950;65,215;65,154;60,526;64,760
thread-3;81;72,466;66,824;65,916;65,580;80,602
thread-1;82;67,132;64,622;70,034;67,200;82,061
thread-4;83;68,314;65,888;65,442;71,923;79,013
thread-2;84;67,419;67,224;69,840;71,351;73,269
thread-5;85;65,851;65,144;71,705;71,727;70,885
thread-3;86;72,739;67,032;65,727;63,120;65,430
thread-1;87;70,434;71,316;73,359;64,182;73,184
thread-4;88;69,511;68,256;62,287;62,803;65,512
thread-2;89;68,645;62,954;66,243;67,029;65,737
thread-5;90;71,722;73,700;64,931;74,847;67,665
thread-3;91;68,880;71,676;66,544;68,168;72,027
thread-1;92;67,112;73,562;70,117;69,561;67,292
thread-4;93;70,465;67,446;69,954;72,566;68,480
thread-2;94;67,565;66,857;64,571;67,048;62,923
thread-5;95;68,418;72,356;69,082;69,774;67,458
thread-3;96;64,509;67,797;72,428;75,472;74,239
thread-1;97;70,522;64,710;66,760;67,886;70,442
thread-4;98;65,545;64,761;77,804;80,600;69,914
thread-2;99;62,341;65,059;74,947;72,235;72,223
thread-5;100;69,823;78,717;69,107;67,565;67,638
thread-3;101;75,084;72,143;67,336;66,983;68,378
thread-1;102;70,361;61,657;65,148;64,819;65,161
thread-2;103;73,578;67,227;68,200;64,608;63,885
thread-4;104;70,175;65,099;63,706;67,830;65,369
thread-5;105;65,572;65,236;65,085;63,803;63,775
thread-3;106;65,587;65,188;65,091;63,713;61,775
thread-1;107;64,280;66,762;65,772;64,622;63,323
thread-4;108;61,025;66,024;64,084;67,034;64,975
thread-2;109;64,059;63,801;67,943;63,234;64,259
thread-5;110;62,350;65,448;65,858;64,646;67,326
thread-3;111;66,449;65,551;66,478;67,569;67,679
thread-1;112;65,837;64,499;69,114;66,967;63,160
thread-4;113;67,316;68,499;77,193;69,151;67,434
thread-2;114;64,058;66,905;76,211;66,117;68,512
thread-5;115;65,842;62,735;67,383;66,916;65,980
thread-3;116;72,235;67,541;68,656;70,109;65,195
thread-1;117;66,162;63,690;64,710;62,374;67,475
thread-2;118;63,421;64,814;59,675;67,223;63,541
thread-4;119;64,745;68,066;68,943;65,088;66,015
thread-5;120;64,724;63,403;65,639;64,490;64,205
thread-1;121;68,498;68,117;75,381;67,080;65,627
thread-3;122;68,447;67,554;65,715;63,803;67,194
thread-2;123;64,462;64,502;65,446;68,953;62,756
thread-4;124;64,617;66,318;66,375;71,183;73,273
thread-5;125;64,909;70,324;62,927;61,721;71,400
thread-3;126;66,667;67,782;65,613;62,760;65,804
thread-1;127;66,057;72,903;80,874;69,785;70,090
thread-2;128;66,861;65,846;62,090;68,487;82,264
thread-4;129;73,228;80,086;74,915;80,429;75,441
thread-5;130;73,147;82,751;72,786;82,084;77,637
thread-3;131;64,807;74,570;64,133;72,034;79,661
thread-1;132;65,253;66,731;63,717;67,043;68,099
thread-2;133;79,943;71,367;66,018;83,013;68,258
thread-4;134;70,005;74,912;76,965;69,917;75,557
thread-5;135;64,975;68,786;70,840;67,025;62,831
thread-3;136;66,797;79,575;73,312;68,660;72,469
thread-1;137;63,031;70,421;69,420;65,262;76,229
thread-2;138;72,148;67,634;71,492;72,433;67,081
thread-5;139;65,115;66,219;63,547;60,294;65,294
thread-4;140;65,530;69,797;73,416;66,738;68,708
thread-1;141;68,855;73,820;62,199;69,115;63,626
thread-3;142;67,924;72,367;64,697;70,127;69,737
thread-2;143;72,141;67,746;70,141;63,206;86,406
thread-5;144;77,685;62,965;70,155;67,224;74,882
thread-4;145;70,653;67,989;67,684;95,241;79,812
thread-1;146;72,947;96,635;80,792;67,329;64,682
thread-3;147;76,052;82,061;90,536;76,309;68,764
thread-5;148;85,070;70,691;67,232;67,136;63,706
thread-2;149;86,165;86,411;74,067;76,234;70,333
thread-4;150;84,139;76,454;74,361;66,978;63,991
thread-1;151;66,254;63,839;63,867;62,482;66,184
thread-3;152;75,241;73,048;68,693;65,027;63,592
thread-5;153;65,970;64,382;67,460;66,930;63,327
thread-2;154;69,961;67,667;70,272;66,885;61,546
thread-4;155;66,960;61,351;67,919;66,468;66,853
thread-1;156;66,003;68,312;65,652;65,029;64,312
thread-3;157;66,713;71,378;69,550;73,270;68,821
thread-5;158;60,477;63,515;67,529;67,447;66,252
thread-2;159;70,878;71,240;68,949;67,246;69,609
thread-4;160;67,618;65,965;65,282;61,500;70,133
thread-1;161;68,247;65,992;67,245;66,374;73,339
thread-5;162;71,451;73,051;71,220;74,875;64,947
thread-3;163;65,045;65,796;65,812;62,987;68,251
thread-2;164;72,145;69,104;75,201;69,528;76,089
thread-4;165;68,708;64,500;62,421;61,189;74,140
thread-1;166;69,727;74,434;70,051;72,028;74,225
thread-3;167;69,819;70,224;67,503;68,751;67,465
thread-5;168;67,071;64,068;65,404;64,883;66,211
thread-2;169;74,063;69,821;74,403;66,167;68,880
thread-4;170;63,030;70,333;80,159;68,804;66,100
thread-1;171;62,833;64,615;64,988;68,469;65,964
thread-3;172;67,146;66,612;62,316;66,485;66,628
thread-5;173;68,252;66,035;65,133;64,217;64,984
thread-2;174;74,122;69,684;72,378;78,485;97,888
thread-4;175;73,794;69,548;70,209;87,742;93,671
thread-1;176;71,404;62,489;74,561;65,709;70,260
thread-3;177;77,234;97,406;70,111;70,355;75,946
thread-5;178;76,444;79,235;65,442;63,942;68,706
thread-2;179;68,604;65,702;66,145;66,711;64,663
thread-4;180;66,068;67,674;74,510;66,571;70,369
thread-1;181;70,891;65,078;64,265;66,518;66,983
thread-5;182;67,449;66,665;67,623;64,098;62,774
thread-3;183;65,912;66,658;64,707;71,733;65,786
thread-2;184;65,762;64,112;61,120;68,029;71,972
thread-4;185;66,197;69,865;62,831;70,771;68,785
thread-1;186;64,096;66,233;65,243;63,506;71,414
thread-5;187;73,855;70,558;72,608;69,611;68,456
thread-3;188;66,221;74,816;70,121;64,845;72,590
thread-2;189;64,579;68,127;67,442;65,476;66,243
thread-4;190;67,518;69,392;73,380;74,206;66,716
thread-1;191;66,374;71,594;62,845;62,533;66,098
thread-5;192;70,317;66,795;64,149;61,730;69,085
thread-3;193;69,054;64,853;68,947;67,683;66,925
thread-2;194;66,955;64,688;59,834;66,526;63,733
thread-4;195;65,132;69,477;67,383;63,421;64,943
thread-1;196;66,553;71,218;67,224;71,669;69,243
thread-5;197;69,199;70,774;73,568;69,529;71,791
thread-3;198;64,291;68,676;70,875;69,172;68,665
thread-2;199;66,576;71,521;67,957;64,935;67,638
thread-4;200;78,765;72,002;65,912;67,058;66,474
thread-1;201;69,563;71,955;71,752;64,652;69,023
thread-5;202;63,772;72,698;67,928;70,391;63,850
thread-3;203;67,772;61,094;64,376;65,735;63,115
thread-2;204;62,941;65,086;65,620;58,152;71,449
thread-4;205;66,874;62,888;60,141;60,894;73,268
thread-1;206;62,661;64,568;69,241;68,718;65,626
thread-5;207;62,197;69,207;69,697;66,201;64,049
thread-3;208;68,188;78,924;64,690;68,541;77,406
thread-2;209;73,566;68,727;66,991;72,372;75,441
thread-4;210;70,009;70,251;75,225;70,347;69,271
thread-1;211;62,134;63,202;64,622;67,704;61,797
thread-5;212;64,550;65,908;67,193;66,310;63,179
thread-3;213;65,510;66,236;62,007;65,619;67,085
thread-2;214;70,160;66,562;63,877;67,717;66,092
thread-4;215;64,303;66,181;65,952;67,827;69,898
thread-1;216;66,382;64,169;69,072;65,016;69,379
thread-5;217;60,002;66,250;66,479;69,551;68,693
thread-3;218;67,591;67,887;63,152;63,376;68,001
thread-2;219;68,971;71,356;72,720;80,713;77,161
thread-4;220;72,166;71,201;74,035;80,536;66,902
thread-1;221;70,973;80,886;76,387;63,219;69,756
thread-5;222;70,996;76,993;65,742;64,166;60,917
thread-3;223;65,608;64,331;63,193;69,469;65,790
thread-2;224;69,587;66,825;74,005;63,871;69,135
thread-4;225;67,264;64,860;65,483;64,894;65,483
thread-1;226;74,399;66,429;65,995;64,450;68,641
thread-5;227;66,686;61,675;63,961;68,635;67,355
thread-3;228;65,513;67,894;62,884;66,370;67,208
thread-2;229;66,817;66,200;71,012;66,326;66,531
thread-4;230;64,300;68,277;65,330;65,761;67,130
thread-1;231;67,745;67,513;69,183;65,572;74,424
thread-5;232;66,666;69,071;66,253;68,599;65,005
thread-3;233;62,656;64,094;64,831;68,076;61,613
thread-2;234;69,114;68,625;73,879;74,271;64,837
thread-4;235;64,791;62,075;67,365;74,203;66,909
thread-1;236;70,898;75,911;68,903;65,226;66,532
thread-5;237;71,516;75,601;72,759;73,037;71,855
thread-3;238;66,006;70,672;70,716;74,574;70,646
thread-2;239;65,839;71,631;71,126;64,836;68,347
thread-4;240;64,450;62,049;63,747;62,701;73,092
thread-1;241;67,749;72,347;70,113;72,168;66,211
thread-3;242;66,107;66,039;71,640;65,721;66,872
thread-5;243;68,360;65,883;67,379;65,768;71,933
thread-2;244;69,161;64,974;64,453;65,290;63,037
thread-4;245;74,553;65,066;70,377;72,429;65,143
thread-1;246;73,540;69,392;64,301;72,045;74,200
thread-3;247;66,120;69,605;69,640;72,706;69,816
thread-5;248;64,398;68,334;71,017;72,409;69,658
thread-2;249;67,601;70,246;65,300;64,789;63,848
thread-4;250;68,570;70,015;66,967;68,272;69,817
thread-1;251;66,584;68,438;72,337;82,679;61,158
thread-3;252;66,522;61,492;67,044;85,190;68,436
thread-5;253;66,224;64,899;65,019;84,200;74,146
thread-2;254;68,877;72,543;73,199;74,178;71,129
thread-4;255;97,221;71,842;69,313;71,911;74,243
thread-1;256;61,426;67,138;64,532;65,534;66,482
thread-3;257;62,132;69,156;68,634;67,433;62,691
thread-5;258;71,844;67,398;76,359;68,260;74,069
thread-2;259;69,673;74,673;77,833;76,916;84,067
thread-4;260;72,703;77,172;72,487;75,562;64,533
thread-1;261;66,369;74,140;84,168;65,696;73,167
thread-3;262;63,118;64,635;74,002;62,777;74,933
thread-5;263;67,115;67,860;67,417;65,895;62,356
thread-2;264;66,668;67,370;71,271;67,833;67,888
thread-4;265;74,290;77,993;72,940;71,429;67,468
thread-3;266;71,422;66,266;70,992;68,751;71,720
thread-1;267;74,283;71,021;70,615;68,481;71,478
thread-5;268;69,283;66,787;61,409;68,184;68,430
thread-2;269;66,974;71,476;69,357;80,422;79,864
thread-4;270;73,726;62,964;68,145;85,243;76,098
thread-3;271;69,585;69,630;72,102;67,512;65,424
thread-1;272;64,098;67,709;83,240;75,455;71,826
thread-5;273;64,922;67,030;73,643;68,807;68,654
thread-2;274;76,623;75,548;64,639;67,820;72,804
thread-4;275;69,915;66,670;69,161;71,741;67,967
thread-3;276;65,664;67,361;67,252;66,077;65,821
thread-5;277;63,394;61,459;67,113;65,371;66,735
thread-1;278;64,048;65,473;67,326;64,314;65,521
thread-2;279;67,538;66,212;68,298;63,567;70,180
thread-4;280;66,875;69,062;66,173;67,071;70,453
thread-3;281;65,843;64,703;66,738;66,017;65,349
thread-5;282;68,873;67,561;66,732;61,702;62,848
thread-1;283;66,783;64,773;64,455;65,419;65,309
thread-2;284;68,486;65,466;71,666;67,906;68,572
thread-4;285;64,694;69,567;68,407;73,212;65,260
thread-3;286;66,147;69,457;66,710;66,814;66,932
thread-5;287;67,089;63,638;71,240;65,364;65,192
thread-1;288;64,519;64,761;63,119;64,377;63,346
thread-2;289;66,866;65,759;62,914;63,618;64,845
thread-4;290;65,277;66,900;63,651;65,554;65,246
thread-3;291;69,788;65,710;63,015;64,966;62,660
thread-5;292;70,492;67,861;69,203;67,351;69,977
thread-1;293;68,006;67,334;67,553;71,320;66,943
thread-2;294;64,377;64,834;67,355;63,579;64,878
thread-4;295;66,856;70,326;63,319;67,859;70,755
thread-3;296;63,567;66,249;63,611;72,332;70,013
thread-1;297;70,509;72,376;61,126;66,960;64,977
thread-5;298;68,458;74,148;63,462;65,309;66,088
thread-2;299;66,004;63,137;61,672;66,912;67,227
thread-4;300;66,336;70,127;66,836;65,146;64,601
thread-3;301;68,676;67,564;64,892;62,763;68,499
thread-1;302;63,757;64,228;65,792;64,435;62,352
thread-5;303;62,105;66,140;65,543;64,619;64,447
thread-2;304;63,651;63,276;64,563;66,147;64,305
thread-3;305;71,398;74,823;66,233;68,048;73,003
thread-4;306;68,939;78,512;67,870;63,241;73,741
thread-1;307;60,568;65,821;65,729;64,339;64,806
thread-5;308;64,252;66,151;64,417;71,879;76,800
thread-2;309;63,565;69,281;66,429;77,540;77,867
thread-1;310;68,707;66,666;69,248;63,962;67,045
thread-3;311;74,426;75,727;76,829;79,625;87,545
thread-4;312;74,072;72,665;76,159;76,880;94,621
thread-5;313;71,896;72,402;78,885;74,830;91,641
thread-2;314;82,311;81,868;74,228;74,140;72,830
thread-1;315;81,254;75,116;69,920;71,229;67,082
thread-5;316;81,393;69,300;76,987;65,938;76,438
thread-4;317;73,786;66,156;66,096;67,563;66,771
thread-3;318;67,632;75,007;75,972;70,309;74,738
thread-2;319;76,669;73,888;77,354;69,439;74,797
thread-1;320;65,651;63,910;67,096;68,761;72,002
thread-4;321;66,476;67,276;71,906;75,039;66,266
thread-5;322;72,692;65,426;64,648;64,498;67,647
thread-3;323;71,763;73,321;72,382;72,228;69,234
thread-2;324;70,058;69,105;68,941;91,204;68,102
thread-1;325;72,865;72,089;73,310;92,269;74,480
thread-4;326;70,277;77,482;88,995;68,448;64,622
thread-5;327;66,482;73,898;88,558;75,356;73,912
thread-3;328;66,378;71,898;79,790;68,215;70,290
thread-2;329;65,883;67,167;84,026;74,602;74,882
thread-1;330;73,316;92,801;76,411;75,328;71,492
thread-4;331;72,209;66,753;62,340;65,681;72,432
thread-5;332;91,066;83,752;64,289;72,991;66,529
thread-3;333;87,981;73,136;77,856;69,683;75,721
thread-2;334;79,570;66,359;76,062;76,805;69,851
thread-1;335;71,333;81,376;79,289;69,744;73,289
thread-4;336;73,201;73,681;75,111;68,741;66,167
thread-5;337;68,940;65,699;64,429;63,151;63,390
thread-3;338;74,503;70,210;61,924;65,227;70,422
thread-2;339;68,263;69,946;67,993;73,658;72,108
thread-4;340;66,755;67,344;66,163;63,989;66,791
thread-1;341;64,774;69,296;69,352;65,431;64,907
thread-5;342;63,947;62,949;69,452;72,426;63,966
thread-3;343;63,379;63,279;65,385;68,396;66,245
thread-2;344;67,200;64,725;60,816;64,794;67,697
thread-4;345;64,468;62,452;65,066;64,188;63,326
thread-1;346;65,364;65,089;68,968;66,439;60,997
thread-5;347;63,990;62,063;67,248;68,597;65,439
thread-3;348;63,852;65,319;68,781;66,390;69,981
thread-2;349;64,829;70,009;65,543;65,155;64,476
thread-4;350;66,459;64,439;67,055;70,323;66,115
thread-1;351;62,284;62,893;63,480;64,426;64,611
thread-5;352;67,377;65,900;63,783;66,803;68,894
thread-3;353;68,898;64,641;64,382;60,781;65,806
thread-2;354;69,598;69,004;69,522;67,542;65,511
thread-4;355;68,170;62,483;65,244;65,166;63,135
thread-1;356;62,699;61,626;64,288;65,012;69,579
thread-5;357;68,450;69,452;64,217;60,771;65,471
thread-3;358;64,766;65,705;68,417;68,906;71,076
thread-2;359;64,181;62,194;65,643;67,194;61,949
thread-4;360;69,697;73,169;73,226;71,277;81,004
thread-1;361;70,172;70,745;73,626;70,982;82,572
thread-5;362;64,915;66,118;64,057;64,912;67,445
thread-3;363;68,778;78,499;71,711;69,490;66,275
thread-2;364;66,560;67,071;69,090;72,646;61,832
thread-5;365;69,027;66,195;65,703;58,552;66,437
thread-1;366;68,302;66,383;66,780;66,591;68,047
thread-4;367;67,156;65,350;67,268;64,822;65,895
thread-3;368;68,883;60,815;62,145;64,252;64,988
thread-2;369;65,833;66,845;66,333;65,113;63,506
thread-5;370;63,196;65,856;66,090;68,395;69,537
thread-4;371;65,471;64,031;65,853;66,813;71,462
thread-1;372;66,294;66,380;65,027;62,586;67,234
thread-3;373;69,486;66,471;69,434;70,609;67,193
thread-2;374;72,777;63,556;64,626;68,143;82,223
thread-5;375;68,087;62,803;65,883;98,949;77,721
thread-4;376;62,069;64,102;67,611;82,087;77,223
thread-1;377;66,823;67,620;67,649;80,175;79,933
thread-3;378;68,921;65,795;95,688;72,621;78,434
thread-2;379;80,625;80,448;82,558;73,376;82,071
thread-4;380;73,536;70,029;64,643;67,239;66,946
thread-5;381;80,701;81,068;72,960;87,343;86,849
thread-1;382;77,291;82,665;74,083;79,019;90,461
thread-3;383;68,527;65,235;76,127;64,157;68,139
thread-2;384;88,507;79,527;82,523;63,179;70,040
thread-4;385;85,773;75,426;80,027;65,908;66,828
thread-5;386;77,673;77,113;64,986;68,249;62,438
thread-1;387;76,643;79,991;66,557;67,857;65,702
thread-3;388;67,307;68,508;63,482;67,844;64,126
thread-2;389;72,680;73,953;68,084;70,424;67,858
thread-4;390;65,677;74,106;66,817;68,577;69,090
thread-3;391;64,059;62,867;61,798;61,952;64,614
thread-5;392;64,331;64,834;62,748;61,306;66,370
thread-1;393;68,090;59,551;64,595;64,612;64,078
thread-4;394;67,280;64,265;65,450;72,075;64,418
thread-2;395;64,143;70,335;63,549;63,887;63,875
thread-3;396;65,395;66,814;62,740;66,449;65,100
thread-5;397;63,093;63,958;64,558;63,901;62,759
thread-1;398;61,420;61,956;65,534;63,421;61,989
thread-2;399;59,307;64,516;64,301;59,966;65,950
thread-4;400;67,765;69,112;68,110;72,792;64,191
thread-3;401;67,853;69,942;69,268;63,804;64,517
thread-5;402;65,000;61,680;64,741;62,805;64,087
thread-1;403;60,678;66,115;65,818;62,739;67,263
thread-2;404;67,563;64,489;69,204;68,994;64,513
thread-5;405;65,559;63,690;63,350;70,157;64,484
thread-3;406;60,369;66,235;63,835;63,926;65,424
thread-4;407;67,890;67,488;69,720;71,862;65,219
thread-1;408;62,166;70,115;70,147;67,339;70,066
thread-2;409;61,171;65,412;60,845;60,342;60,586
thread-3;410;63,914;68,752;66,919;71,421;60,685
thread-5;411;65,807;65,470;67,132;69,564;64,561
thread-4;412;67,099;65,009;68,980;63,007;66,240
thread-1;413;64,412;64,412;68,400;61,540;59,817
thread-2;414;68,913;67,723;67,559;64,928;63,735
thread-3;415;67,810;67,854;74,369;70,336;69,529
thread-5;416;68,834;65,603;71,293;68,571;65,055
thread-1;417;64,006;62,414;65,590;70,745;69,912
thread-4;418;71,338;65,243;65,521;67,842;62,124
thread-2;419;65,474;66,101;61,641;69,696;71,845
thread-5;420;63,061;60,893;63,725;59,995;65,068
thread-3;421;67,960;61,208;71,243;63,698;63,873
thread-1;422;67,135;64,254;74,836;71,165;64,953
thread-4;423;66,067;60,320;69,718;73,386;70,181
thread-2;424;67,464;70,330;80,023;71,347;74,500
thread-5;425;60,382;63,838;73,440;78,372;74,474
thread-3;426;63,155;69,853;67,629;66,002;68,695
thread-1;427;63,152;63,363;69,886;68,407;70,916
thread-4;428;73,093;75,135;79,998;71,497;76,103
thread-2;429;67,468;65,916;65,909;65,687;66,399
thread-5;430;70,415;67,028;66,383;63,111;63,595
thread-3;431;67,275;69,962;72,214;77,217;77,757
thread-1;432;66,013;63,279;68,851;69,149;79,260
thread-4;433;70,764;69,746;72,829;83,798;80,444
thread-2;434;67,953;81,187;75,748;68,974;68,511
thread-5;435;64,935;70,765;73,316;68,713;63,181
thread-1;436;81,931;86,821;73,787;71,223;81,254
thread-3;437;78,134;91,451;72,505;71,003;73,727
thread-4;438;97,111;71,478;66,631;79,212;73,214
thread-5;439;63,749;64,948;66,091;71,651;69,602
thread-2;440;84,506;77,307;72,890;73,804;104,661
thread-3;441;66,514;68,895;65,701;69,574;75,010
thread-1;442;77,415;76,581;73,998;92,664;101,308
thread-4;443;84,669;75,103;86,120;91,898;77,408
thread-5;444;86,361;90,687;71,750;68,935;63,687
thread-3;445;87,882;87,574;72,414;62,595;64,253
thread-2;446;86,416;86,110;70,905;64,388;66,502
thread-1;447;83,691;75,300;68,290;67,078;64,505
thread-4;448;66,983;66,726;61,845;67,532;61,840
thread-5;449;66,315;62,757;68,792;63,197;60,040
thread-3;450;67,265;66,059;75,298;69,354;85,553
thread-2;451;69,495;66,447;70,681;73,358;71,821
thread-1;452;67,798;66,906;74,106;73,098;78,301
thread-4;453;63,993;66,828;69,849;68,455;66,672
thread-5;454;70,403;73,067;78,172;77,088;71,440
thread-2;455;70,945;68,191;70,634;76,260;75,840
thread-3;456;79,245;79,919;78,630;74,981;69,284
thread-1;457;65,527;69,231;69,749;73,706;68,250
thread-4;458;79,113;76,941;74,453;62,541;75,617
thread-5;459;73,466;66,684;66,368;60,693;65,206
thread-2;460;65,484;75,289;65,584;69,549;70,509
thread-3;461;68,905;72,892;65,349;69,041;67,234
thread-1;462;71,875;66,154;68,655;70,223;64,587
thread-4;463;71,116;69,577;67,432;68,188;69,996
thread-5;464;68,706;69,322;68,176;72,477;62,296
thread-2;465;65,292;79,893;64,797;70,442;77,015
thread-3;466;74,352;70,631;71,267;66,080;72,407
thread-1;467;76,883;67,473;73,265;73,595;75,213
thread-4;468;68,953;70,039;61,164;72,431;78,893
thread-5;469;65,095;73,402;67,433;64,247;62,475
thread-2;470;69,055;71,378;69,293;70,662;74,977
thread-3;471;71,501;73,760;74,554;84,158;83,545
thread-1;472;66,854;74,589;67,847;74,476;75,429
thread-4;473;74,933;77,262;80,754;83,445;72,237
thread-5;474;69,964;77,143;84,686;74,766;73,898
thread-2;475;73,605;67,574;71,571;80,395;78,121
thread-3;476;70,840;71,923;74,452;73,018;83,956
thread-1;477;69,937;70,698;73,348;88,265;70,416
thread-4;478;85,249;74,637;87,398;74,496;75,047
thread-5;479;75,661;77,272;76,601;80,363;83,402
thread-2;480;74,991;89,081;85,365;85,269;72,925
thread-3;481;84,530;86,670;73,329;72,087;73,699
thread-1;482;73,782;88,674;86,233;77,839;76,895
thread-4;483;93,297;91,778;75,691;72,161;78,746
thread-5;484;75,277;78,384;71,236;69,687;64,806
thread-2;485;80,305;78,907;81,747;102,537;94,592
thread-3;486;69,236;66,155;70,435;107,048;91,004
thread-1;487;82,351;75,456;112,634;99,118;70,235
thread-4;488;67,632;74,481;74,883;74,517;67,290
thread-5;489;78,990;96,536;111,172;64,252;69,913
thread-2;490;72,346;62,055;65,480;74,725;65,739
thread-3;491;72,291;70,370;69,588;67,739;65,608
thread-1;492;68,465;79,223;73,300;77,622;73,454
thread-4;493;63,624;77,835;72,191;82,066;76,154
thread-5;494;76,936;72,861;88,142;75,342;68,188
thread-2;495;61,803;67,295;64,852;66,541;80,240
thread-3;496;73,662;65,646;66,235;63,612;68,285
thread-1;497;70,111;78,049;77,394;80,452;67,894
thread-4;498;72,399;72,512;77,048;84,648;70,905
thread-2;499;78,944;73,823;72,489;83,346;15172,086
thread-4;500;70,809;76,043;15170,309;74,309;73,376
