thread;registro;tempo1;tempo2;tempo3;tempo4;tempo5
thread-2;93;20,749;19,616;25,081;21,147;22,030
thread-3;94;25,219;16,090;25,068;17,514;22,585
thread-4;95;15,288;24,342;22,349;23,012;22,873
thread-1;96;21,314;21,898;22,636;26,307;17,185
thread-2;97;17,961;22,506;19,970;28,347;30,076
thread-3;98;26,956;15,523;25,773;26,452;23,533
thread-4;99;15,381;30,346;20,088;29,096;17,939
thread-1;100;34,219;18,446;22,314;29,287;19,338
thread-2;101;22,040;18,771;25,017;27,127;23,064
thread-3;102;28,429;25,432;22,842;22,946;18,700
thread-4;103;29,307;23,136;22,119;18,213;18,409
thread-1;104;26,675;19,358;18,017;22,198;19,363
thread-2;105;13,964;18,981;13,113;19,922;20,766
thread-3;106;19,005;17,603;20,308;25,629;20,757
thread-4;107;18,106;17,672;16,435;26,655;15,619
thread-1;108;25,879;25,806;15,885;22,521;24,056
thread-2;109;16,030;20,167;27,245;14,978;18,776
thread-3;110;22,012;20,530;24,198;18,112;19,270
thread-4;111;22,218;19,430;18,706;14,538;18,998
thread-1;112;13,888;23,149;14,616;23,038;14,172
thread-2;113;19,106;18,918;17,950;18,595;19,093
thread-4;114;18,474;19,022;23,115;14,426;19,160
thread-3;115;14,137;23,077;14,008;24,318;20,596
thread-1;116;19,059;19,077;20,314;17,891;19,558
thread-2;117;19,703;13,904;19,957;18,065;15,475
thread-4;118;24,874;18,534;20,688;20,422;18,094
thread-3;119;18,069;18,743;20,891;20,333;20,076
thread-1;120;20,196;20,210;20,439;27,176;13,705
thread-2;121;20,604;19,128;20,623;17,266;14,256
thread-4;122;25,185;22,091;18,625;21,064;18,070
thread-3;123;18,380;13,249;17,920;18,942;20,869
thread-2;124;13,662;26,031;13,171;23,513;14,023
thread-1;125;17,856;25,723;14,458;18,195;14,954
thread-3;126;23,363;13,678;19,356;18,984;22,915
thread-4;127;22,917;19,732;19,068;18,012;18,092
thread-2;128;18,811;24,047;12,699;21,855;19,549
thread-1;129;19,020;18,488;17,385;17,558;18,773
thread-3;130;16,960;14,500;18,143;17,896;14,068
thread-4;131;18,368;22,984;18,206;18,457;23,559
thread-1;132;14,710;17,813;19,257;18,370;21,709
thread-2;133;18,920;21,539;24,351;13,762;18,008
thread-3;134;15,054;18,286;17,435;23,035;24,950
thread-4;135;13,542;17,533;18,603;20,710;24,533
thread-1;136;13,259;19,949;20,552;24,061;14,946
thread-2;137;18,489;15,147;19,459;24,359;18,940
thread-3;138;15,816;23,138;14,814;14,668;18,487
thread-4;139;14,386;19,209;23,934;18,838;19,379
thread-1;140;18,299;19,817;23,339;24,794;18,636
thread-2;141;19,917;18,774;19,251;20,971;26,467
thread-3;142;19,312;14,864;21,812;24,829;27,786
thread-4;143;17,669;20,594;15,790;33,947;17,710
thread-1;144;18,862;26,141;25,539;17,746;27,964
thread-2;145;21,395;34,209;17,503;26,255;28,636
thread-3;146;29,887;24,972;20,304;27,350;15,046
thread-4;147;30,899;24,472;16,652;23,119;16,060
thread-1;148;21,603;25,623;14,232;25,960;22,074
thread-2;149;16,038;19,519;25,635;20,694;19,279
thread-3;150;24,107;16,102;15,670;24,026;20,000
thread-4;151;26,409;18,993;19,746;19,393;19,847
thread-1;152;22,536;19,378;20,307;23,232;19,652
thread-2;153;20,714;18,381;24,100;18,990;18,973
thread-3;154;18,641;20,061;19,420;18,149;25,225
thread-4;155;18,619;19,703;25,475;14,712;21,698
thread-1;156;19,659;15,371;22,253;27,454;14,514
thread-2;157;16,459;21,050;22,811;25,445;16,157
thread-3;158;18,475;21,409;20,428;23,133;27,780
thread-4;159;22,696;20,012;28,608;17,959;101,523
thread-1;160;23,413;27,227;102,828;28,501;27,004
thread-2;161;22,808;22,777;102,278;28,620;28,709
thread-3;162;91,209;37,902;27,826;26,631;23,264
thread-4;163;22,217;18,785;29,869;23,299;23,631
thread-1;164;27,037;24,160;23,432;22,630;25,324
thread-2;165;24,877;28,879;23,606;23,840;21,031
thread-3;166;24,764;27,849;18,896;28,540;29,236
thread-4;167;28,958;22,291;23,752;29,222;28,587
thread-1;168;28,272;29,770;27,495;30,235;81,041
thread-2;169;27,877;34,904;23,812;81,239;38,482
thread-3;170;28,407;40,410;78,123;26,951;16,661
thread-4;171;28,423;74,460;27,713;22,528;21,148
thread-1;172;22,342;21,227;15,819;20,727;22,475
thread-2;173;16,694;21,185;24,455;17,535;32,904
thread-3;174;20,310;27,263;19,891;23,499;20,517
thread-4;175;20,218;25,827;22,592;21,735;27,075
thread-1;176;31,767;15,821;24,861;27,568;21,499
thread-2;177;15,755;21,851;25,817;24,534;17,991
thread-3;178;31,037;26,626;16,324;20,719;27,148
thread-4;179;19,556;15,987;21,021;16,703;19,559
thread-1;180;21,397;21,478;22,993;25,044;17,488
thread-2;181;20,172;24,013;25,822;17,513;19,815
thread-4;182;23,808;22,233;21,796;19,751;21,141
thread-3;183;16,822;27,509;15,728;24,142;18,019
thread-1;184;20,127;22,647;22,349;25,626;20,784
thread-2;185;19,493;28,725;20,481;17,950;25,040
thread-4;186;23,388;25,398;20,618;16,917;22,323
thread-3;187;26,723;17,207;15,004;21,529;22,780
thread-1;188;22,959;25,984;17,102;30,144;22,468
thread-2;189;17,534;27,422;18,805;22,912;22,830
thread-4;190;22,060;27,184;25,003;18,147;22,662
thread-3;191;21,176;22,954;25,004;27,271;23,038
thread-1;192;17,187;32,325;24,605;17,294;22,217
thread-2;193;22,027;22,296;21,899;16,843;22,973
thread-4;194;20,432;24,069;27,376;18,233;20,200
thread-3;195;17,400;26,361;17,637;28,009;20,292
thread-2;196;26,662;21,225;15,514;21,889;15,755
thread-1;197;25,747;20,640;15,067;22,434;22,346
thread-4;198;21,000;20,073;21,479;27,293;14,936
thread-3;199;15,869;27,118;26,118;20,585;20,361
thread-2;200;25,835;16,651;24,775;15,879;22,806
thread-1;201;24,435;15,965;20,304;19,860;14,551
thread-4;202;20,204;26,170;14,064;19,779;22,606
thread-3;203;21,064;24,620;14,729;27,816;19,253
thread-2;204;15,472;24,843;27,830;20,018;20,012
thread-1;205;20,695;24,009;22,849;15,168;19,774
thread-4;206;29,482;15,868;19,354;22,833;18,398
thread-3;207;25,273;14,893;19,735;17,563;24,207
thread-1;208;18,177;21,702;16,603;17,934;18,501
thread-2;209;17,494;18,400;20,421;17,419;14,934
thread-4;210;15,478;14,008;18,445;20,503;20,547
thread-3;211;27,570;19,794;26,190;22,325;20,524
thread-1;212;22,078;20,191;22,533;19,509;13,585
thread-2;213;16,667;19,296;23,480;23,586;22,155
thread-4;214;17,903;20,072;22,980;17,161;13,920
thread-3;215;22,562;13,496;22,746;18,927;17,976
thread-1;216;17,651;18,276;18,894;18,313;15,077
thread-2;217;14,154;18,454;18,762;18,174;19,553
thread-4;218;18,743;23,120;13,677;20,342;18,210
thread-3;219;24,154;19,007;22,968;18,102;17,381
thread-1;220;22,261;14,323;18,910;22,222;17,667
thread-2;221;18,948;13,481;18,508;18,193;22,602
thread-4;222;18,216;18,077;18,310;18,046;18,341
thread-3;223;18,936;18,004;18,260;18,742;23,708
thread-1;224;19,034;18,039;18,671;13,955;19,271
thread-2;225;13,667;13,750;22,896;24,012;14,683
thread-4;226;18,699;22,692;14,471;15,904;17,532
thread-3;227;19,657;13,601;26,576;16,184;19,525
thread-1;228;18,477;19,005;21,492;16,525;13,498
thread-2;229;23,047;17,663;13,815;29,748;18,879
thread-4;230;18,054;20,291;22,802;19,432;19,703
thread-1;231;10,667;23,320;19,073;15,128;14,179
thread-3;232;18,777;23,096;21,071;17,869;20,310
thread-2;233;13,644;19,401;25,064;14,916;23,274
thread-4;234;17,989;24,360;20,837;13,774;24,619
thread-1;235;24,802;17,987;20,151;18,497;24,197
thread-3;236;17,682;16,158;18,546;23,441;19,944
thread-2;237;16,227;17,666;22,617;21,240;15,917
thread-4;238;18,044;14,146;25,571;19,808;27,078
thread-1;239;20,236;16,114;21,421;91,346;20,751
thread-3;240;15,961;15,236;89,969;26,836;20,629
thread-2;241;19,649;22,336;86,175;26,920;35,583
thread-4;242;84,694;26,784;27,713;33,142;20,766
thread-1;243;26,560;20,085;24,642;13,851;25,222
thread-3;244;32,600;25,076;19,635;19,759;13,769
thread-2;245;19,107;24,111;14,547;20,142;21,770
thread-4;246;18,462;20,229;23,455;21,952;25,630
thread-1;247;18,310;19,837;21,580;20,592;21,494
thread-3;248;19,215;21,195;14,568;22,007;20,280
thread-2;249;16,635;20,703;16,662;20,665;22,253
thread-4;250;15,546;22,481;37,150;11,296;25,604
thread-1;251;21,201;32,475;26,418;20,368;20,141
thread-3;252;25,176;23,853;26,320;15,492;15,172
thread-2;253;27,430;15,887;25,207;15,958;19,138
thread-4;254;15,984;23,582;24,957;20,040;15,719
thread-3;255;19,169;20,795;19,389;20,058;20,510
thread-1;256;19,247;24,412;15,361;20,758;19,201
thread-2;257;14,702;19,868;25,800;18,536;21,285
thread-4;258;18,643;20,829;20,015;14,817;18,768
thread-3;259;19,265;24,240;15,209;18,917;19,173
thread-1;260;25,129;14,683;24,246;17,823;15,666
thread-2;261;19,628;19,411;18,889;19,027;19,146
thread-4;262;18,248;24,620;15,263;24,549;14,901
thread-3;263;21,005;19,081;14,810;19,350;20,675
thread-1;264;20,169;24,485;19,390;19,958;24,669
thread-2;265;25,294;25,263;19,774;15,015;18,734
thread-4;266;15,166;19,373;19,584;22,724;14,148
thread-3;267;19,174;18,445;19,114;18,579;24,957
thread-1;268;18,098;18,258;16,196;18,557;19,252
thread-2;269;23,284;14,444;18,383;20,514;14,366
thread-4;270;24,091;15,442;19,030;20,231;17,414
thread-3;271;23,275;15,380;14,040;18,425;18,587
thread-1;272;19,236;19,703;18,286;18,773;18,660
thread-2;273;28,559;19,117;17,924;23,590;13,875
thread-4;274;18,021;14,677;23,074;13,857;21,956
thread-3;275;23,042;13,825;17,556;17,992;23,776
thread-1;276;18,339;22,469;13,572;19,141;18,570
thread-2;277;17,971;18,193;23,473;17,528;14,685
thread-4;278;15,436;17,850;13,633;18,471;22,644
thread-3;279;18,461;22,294;14,792;17,675;23,564
thread-1;280;18,283;17,592;23,791;22,508;17,741
thread-2;281;21,881;14,715;18,426;18,701;18,122
thread-4;282;13,954;13,858;18,519;18,133;20,388
thread-3;283;13,344;18,102;23,907;15,819;18,737
thread-1;284;18,124;29,333;20,192;13,805;18,869
thread-2;285;23,951;18,822;19,230;18,556;19,530
thread-4;286;27,665;19,424;18,316;23,104;28,029
thread-3;287;18,279;14,576;23,188;18,294;22,957
thread-1;288;18,828;14,462;13,509;17,771;14,501
thread-2;289;17,590;24,137;12,543;19,352;20,326
thread-4;290;18,720;19,666;18,988;20,065;26,480
thread-3;291;19,685;14,766;19,487;22,544;20,638
thread-1;292;14,931;18,766;20,947;23,425;22,546
thread-2;293;19,324;21,414;21,884;18,430;19,024
thread-4;294;16,467;18,157;18,785;27,769;16,678
thread-3;295;18,242;22,845;14,862;15,380;19,020
thread-1;296;14,282;17,693;25,005;25,565;18,038
thread-2;297;18,681;19,109;16,064;18,064;17,831
thread-4;298;23,183;13,490;28,958;49,452;16,303
thread-3;299;18,181;19,372;14,840;50,011;19,847
thread-1;300;19,796;17,908;51,912;18,571;22,942
thread-2;301;19,840;16,641;49,561;22,342;14,727
thread-4;302;22,469;14,750;22,751;14,744;20,399
thread-3;303;18,323;22,977;16,198;18,371;19,802
thread-1;304;19,228;18,046;25,763;26,840;16,133
thread-2;305;14,059;18,410;19,963;20,450;26,744
thread-4;306;16,142;21,300;25,247;20,711;20,643
thread-3;307;26,472;19,607;21,981;24,920;15,925
thread-2;308;18,266;23,577;19,663;20,450;22,352
thread-1;309;29,045;17,048;24,063;18,719;18,843
thread-4;310;21,102;20,679;19,221;20,483;15,871
thread-3;311;27,473;14,266;18,933;21,632;21,468
thread-2;312;18,648;25,166;21,046;22,236;20,982
thread-1;313;19,029;25,656;21,944;21,718;21,505
thread-4;314;21,341;21,110;25,452;19,594;28,544
thread-3;315;20,964;16,546;24,227;14,687;19,973
thread-2;316;29,586;24,613;14,771;19,825;19,958
thread-1;317;27,866;15,684;20,376;19,701;14,703
thread-3;318;15,055;20,074;19,851;28,774;20,413
thread-4;319;26,414;23,425;19,714;22,674;80,115
thread-2;320;16,508;22,693;21,250;84,999;22,485
thread-1;321;23,599;21,330;87,008;19,102;30,868
thread-3;322;80,011;22,993;20,308;19,542;21,038
thread-4;323;25,240;26,185;9,361;26,216;20,004
thread-2;324;19,549;21,427;23,678;15,952;20,018
thread-1;325;15,792;20,035;15,306;20,083;24,995
thread-3;326;24,672;20,368;15,017;19,050;26,560
thread-4;327;20,023;20,184;24,855;16,018;30,146
thread-2;328;20,606;19,698;31,297;19,218;14,391
thread-1;329;15,522;21,023;25,634;18,804;23,977
thread-3;330;20,726;19,141;19,316;18,130;18,306
thread-4;331;14,224;19,951;17,894;18,290;19,795
thread-2;332;23,654;17,803;14,446;24,642;14,522
thread-1;333;14,125;22,659;19,818;20,045;13,396
thread-3;334;20,458;18,942;22,840;21,497;20,501
thread-4;335;19,941;18,726;20,160;24,426;15,590
thread-2;336;18,120;15,996;25,364;16,021;23,448
thread-1;337;20,519;19,793;19,661;25,350;17,925
thread-3;338;19,815;18,618;18,624;23,408;18,014
thread-4;339;19,853;13,518;18,610;18,404;14,344
thread-2;340;13,636;22,827;14,652;23,028;18,080
thread-1;341;18,831;18,320;19,413;18,354;14,528
thread-4;342;18,646;24,638;17,404;18,475;18,506
thread-3;343;24,580;18,400;17,996;18,579;20,553
thread-2;344;14,778;18,744;18,584;24,925;13,925
thread-1;345;17,368;14,917;18,050;20,302;18,952
thread-4;346;24,915;14,477;23,700;15,125;27,229
thread-3;347;18,483;18,629;19,895;22,055;19,985
thread-2;348;23,648;19,676;22,449;21,418;20,331
thread-1;349;23,441;19,527;17,594;21,949;19,964
thread-4;350;22,614;27,223;18,955;19,609;17,940
thread-3;351;22,574;13,751;18,340;22,741;14,800
thread-1;352;17,272;19,178;14,836;18,912;18,802
thread-2;353;17,695;10,447;19,377;21,553;19,320
thread-3;354;28,514;9,647;20,050;19,790;28,842
thread-4;355;18,766;24,704;15,819;19,045;20,383
thread-2;356;20,583;23,838;19,283;15,100;19,220
thread-1;357;15,546;19,311;19,627;24,510;9,762
thread-3;358;23,786;14,855;22,532;24,074;18,058
thread-4;359;23,547;18,078;22,775;15,941;21,637
thread-1;360;18,812;13,679;18,255;14,991;21,673
thread-2;361;14,644;18,029;18,636;22,903;23,363
thread-1;362;19,894;20,434;24,232;16,924;19,810
thread-3;363;20,007;19,822;19,420;21,756;19,054
thread-4;364;20,547;24,646;21,615;19,355;19,938
thread-2;365;16,081;20,792;15,445;20,239;19,659
thread-1;366;23,851;22,924;10,874;27,831;22,247
thread-3;367;24,265;19,696;22,339;23,622;23,811
thread-2;368;19,265;18,323;18,175;14,752;14,482
thread-4;369;18,940;18,433;18,838;14,587;13,670
thread-2;370;28,840;19,639;19,497;22,655;15,082
thread-4;371;25,598;18,570;14,895;18,134;23,518
thread-1;372;22,202;19,447;22,830;18,215;14,622
thread-3;373;16,307;19,842;17,693;20,470;22,062
thread-4;374;14,168;19,153;22,864;23,689;13,682
thread-2;375;23,221;13,986;17,866;14,331;19,241
thread-1;376;19,155;23,198;18,128;14,725;17,593
thread-3;377;14,022;22,485;14,642;18,720;18,355
thread-2;378;18,283;18,938;18,473;19,479;22,822
thread-4;379;17,942;19,602;18,462;19,882;18,323
thread-1;380;19,718;22,835;19,130;14,955;23,833
thread-3;381;19,392;18,040;19,908;18,959;17,912
thread-2;382;19,567;22,820;13,902;26,786;17,041
thread-4;383;14,522;22,325;14,106;18,071;19,661
thread-3;384;14,256;19,009;21,904;18,657;21,917
thread-1;385;22,476;13,910;18,120;17,809;21,509
thread-4;386;20,551;19,455;23,343;17,673;20,608
thread-2;387;18,291;24,581;18,602;23,962;15,828
thread-1;388;14,215;15,069;18,798;18,110;19,177
thread-3;389;19,045;18,408;14,216;18,578;20,593
thread-1;390;16,920;19,059;21,301;19,419;20,398
thread-4;391;21,257;24,654;15,307;19,560;20,638
thread-3;392;24,396;16,999;23,598;16,761;19,283
thread-2;393;20,184;25,695;14,782;25,073;15,301
thread-1;394;19,756;21,166;20,439;21,449;19,686
thread-4;395;19,543;20,827;26,341;15,283;20,575
thread-3;396;20,578;19,856;21,561;24,452;16,266
thread-2;397;21,064;20,119;20,403;20,786;20,727
thread-1;398;24,668;11,415;10,306;19,830;16,411
thread-4;399;20,316;15,488;15,200;16,818;94,476
thread-3;400;25,354;15,617;15,188;15,294;90,979
